Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1962-11-08 00:00:00-05:00,0.03838762571053222,0.038446590651640515,0.03815123066306114,0.03815123066306114,729600,0.0,0.0
1962-11-09 00:00:00-05:00,0.03815122765540549,0.03838762268424034,0.03791501105423587,0.03838762268424034,537600,0.0,0.0
1962-11-12 00:00:00-05:00,0.03838762571053222,0.0385057340204281,0.03815123066306114,0.03815123066306114,614400,0.0,0.0
1962-11-13 00:00:00-05:00,0.0382695272564888,0.03862384954894802,0.0382695272564888,0.0382695272564888,921600,0.0,0.0
1962-11-14 00:00:00-05:00,0.0382695272564888,0.03838763288500841,0.03791502112941655,0.0382695272564888,1344000,0.0,0.0
1962-11-15 00:00:00-05:00,0.03838762268424034,0.038978164187164384,0.03838762268424034,0.03838762268424034,768000,0.0,0.0
1962-11-16 00:00:00-05:00,0.03838762571053222,0.038623842330323996,0.03815123066306114,0.03815123066306114,1497600,0.0,0.0
1962-11-19 00:00:00-05:00,0.038151216216886656,0.038151216216886656,0.037324458360672,0.037324458360672,2035200,0.0,0.0
1962-11-20 00:00:00-05:00,0.03732447155851928,0.03744257986545563,0.0368520410342235,0.03744257986545563,2227200,0.0,0.0
1962-11-21 00:00:00-05:00,0.03744254686469958,0.03779687147321738,0.03738358468048597,0.03767876327037811,3532800,0.0,0.0
1962-11-23 00:00:00-05:00,0.037914997374198345,0.03897815012353275,0.037914997374198345,0.03856468200683594,1382400,0.0,0.0
1962-11-26 00:00:00-05:00,0.0385647076699064,0.03909628439831389,0.03850574271548311,0.03886006772518158,1996800,0.0,0.0
1962-11-27 00:00:00-05:00,0.03886005114147991,0.03897815942764282,0.03880090508112759,0.03897815942764282,1152000,0.0,0.0
1962-11-28 00:00:00-05:00,0.03926382683233509,0.039382800723443856,0.03914485294122632,0.039204247295856476,1420800,0.001563,0.0
1962-11-29 00:00:00-05:00,0.039382778879263586,0.03950175270438194,0.039382778879263586,0.03950175270438194,1113600,0.0,0.0
1962-11-30 00:00:00-05:00,0.0396207027822968,0.041048385202884674,0.0396207027822968,0.041048385202884674,2035200,0.0,0.0
1962-12-03 00:00:00-05:00,0.040810440330245334,0.040810440330245334,0.04021557420492172,0.04021557420492172,1651200,0.0,0.0
1962-12-04 00:00:00-05:00,0.04021557159223321,0.04128633272685924,0.04021557159223321,0.041048385202884674,1267200,0.0,0.0
1962-12-05 00:00:00-05:00,0.04116739582037031,0.04134594649076462,0.04116739582037031,0.04134594649076462,1228800,0.0,0.0
1962-12-06 00:00:00-05:00,0.04104840975368239,0.04104840975368239,0.040691488254248016,0.04081046208739281,998400,0.0,0.0
1962-12-07 00:00:00-05:00,0.04081048513506143,0.040929459035396576,0.04069151123472628,0.040929459035396576,921600,0.0,0.0
1962-12-10 00:00:00-05:00,0.04087005984361034,0.04087005984361034,0.03956116735935211,0.03956116735935211,844800,0.0,0.0
1962-12-11 00:00:00-05:00,0.03973969777510852,0.040215593077303415,0.03973969777510852,0.04003722220659256,960000,0.0,0.0
1962-12-12 00:00:00-05:00,0.040037203417916785,0.04021557420492172,0.039977626665488396,0.04021557420492172,883200,0.0,0.0
1962-12-13 00:00:00-05:00,0.04021555807351247,0.04116734512620182,0.04021555807351247,0.040691450238227844,1344000,0.0,0.0
1962-12-14 00:00:00-05:00,0.04098900834626845,0.04200037568807602,0.04098900834626845,0.04200037568807602,3072000,0.0,0.0
1962-12-17 00:00:00-05:00,0.042000377098044425,0.04223832474702045,0.04152448180009236,0.04164345562458038,1612800,0.0,0.0
1962-12-18 00:00:00-05:00,0.041643502422549245,0.041643502422549245,0.041167426854372025,0.041167426854372025,806400,0.0,0.0
1962-12-19 00:00:00-05:00,0.041167426854372025,0.04140555722943707,0.041167426854372025,0.041167426854372025,921600,0.0,0.0
1962-12-20 00:00:00-05:00,0.041167358964871954,0.04152445998596224,0.041048385202884674,0.041048385202884674,960000,0.0,0.0
1962-12-21 00:00:00-05:00,0.04104840975368239,0.04140551371161385,0.04081046208739281,0.04081046208739281,460800,0.0,0.0
1962-12-24 00:00:00-05:00,0.040810440330245334,0.040929414099961994,0.039977626665488396,0.04021557420492172,1843200,0.0,0.0
1962-12-26 00:00:00-05:00,0.04045351967215538,0.04069146721541824,0.04045351967215538,0.04045351967215538,652800,0.0,0.0
1962-12-27 00:00:00-05:00,0.040453502794240856,0.04092939768221483,0.040453502794240856,0.040691450238227844,691200,0.0,0.0
1962-12-28 00:00:00-05:00,0.040691501668395136,0.040691501668395136,0.04051313345075714,0.040572527796030045,652800,0.0,0.0
1962-12-31 00:00:00-05:00,0.040572527796030045,0.04063210732312223,0.040453553923664946,0.040572527796030045,614400,0.0,0.0
1963-01-02 00:00:00-05:00,0.040572527796030045,0.040572527796030045,0.040453553923664946,0.040572527796030045,729600,0.0,0.0
1963-01-03 00:00:00-05:00,0.04057252683808787,0.040632106363773346,0.04021560795268171,0.040632106363773346,921600,0.0,0.0
1963-01-04 00:00:00-05:00,0.04081045911794142,0.04188140327355641,0.04081045911794142,0.04164345562458038,1420800,0.0,0.0
1963-01-07 00:00:00-05:00,0.04164348367915089,0.04164348367915089,0.041524509774512,0.04158390685915947,422400,0.0,0.0
1963-01-08 00:00:00-05:00,0.04164345422659397,0.04200037568807602,0.04164345422659397,0.04200037568807602,1113600,0.0,0.0
1963-01-09 00:00:00-05:00,0.04194080434069499,0.04194080434069499,0.0414055173585366,0.041524488478899,2073600,0.0,0.0
1963-01-10 00:00:00-05:00,0.04152448499301207,0.041881406493920685,0.041405513882637024,0.041405513882637024,1190400,0.0,0.0
1963-01-11 00:00:00-05:00,0.04188139680186663,0.04235729202628136,0.04188139680186663,0.04235729202628136,1996800,0.0,0.0
1963-01-14 00:00:00-05:00,0.04235730371477818,0.04319011786405846,0.04235730371477818,0.04259524866938591,3187200,0.0,0.0
1963-01-15 00:00:00-05:00,0.04259527171408844,0.04301177024331373,0.042357326630748725,0.04271424561738968,1536000,0.0,0.0
1963-01-16 00:00:00-05:00,0.04223831878964691,0.04223831878964691,0.04188139736652374,0.04188139736652374,652800,0.0,0.0
1963-01-17 00:00:00-05:00,0.04188139893472259,0.0423572941833728,0.04188139893472259,0.0421193465590477,1228800,0.0,0.0
1963-01-18 00:00:00-05:00,0.04223828762769699,0.04247623234430447,0.04223828762769699,0.04223828762769699,960000,0.0,0.0
1963-01-21 00:00:00-05:00,0.04223831822017767,0.04235729202628136,0.042059764920164076,0.04235729202628136,614400,0.0,0.0
1963-01-22 00:00:00-05:00,0.04235729202628136,0.042595236915228187,0.04200037060797031,0.04235729202628136,921600,0.0,0.0
1963-01-23 00:00:00-05:00,0.04235726134763001,0.04235726134763001,0.042119313907763974,0.04223828762769699,307200,0.0,0.0
1963-01-24 00:00:00-05:00,0.0424762837209812,0.04283320531249046,0.0424762837209812,0.04283320531249046,1075200,0.0,0.0
1963-01-25 00:00:00-05:00,0.04283321823856639,0.04289279505610466,0.0425952704390864,0.04289279505610466,1382400,0.0,0.0
1963-01-28 00:00:00-05:00,0.042892782112049825,0.042952179176326884,0.0424762837209812,0.04283320531249046,1958400,0.0,0.0
1963-01-29 00:00:00-05:00,0.0428331993598293,0.04307114705443382,0.0428331993598293,0.04307114705443382,998400,0.0,0.0
1963-01-30 00:00:00-05:00,0.04307112570074813,0.043130702462491115,0.04295215191243037,0.043011728674173355,883200,0.0,0.0
1963-01-31 00:00:00-05:00,0.04301176043978517,0.04301176043978517,0.04283320975785883,0.04295218363404274,1036800,0.0,0.0
1963-02-01 00:00:00-05:00,0.04295217369893544,0.04330909252166748,0.04295217369893544,0.04330909252166748,1920000,0.0,0.0
1963-02-04 00:00:00-05:00,0.04342806617072315,0.0436660138669585,0.04342806617072315,0.04348764568567276,883200,0.0,0.0
1963-02-05 00:00:00-05:00,0.04348765364364502,0.04366602185757104,0.042892784294199224,0.0431901291012764,844800,0.0,0.0
1963-02-06 00:00:00-05:00,0.04319010851426312,0.04402292248325582,0.04319010851426312,0.04396352544426918,1305600,0.0,0.0
1963-02-07 00:00:00-05:00,0.04396355511012832,0.044022952189195094,0.04354705661535263,0.04354705661535263,844800,0.0,0.0
1963-02-08 00:00:00-05:00,0.0436660498380661,0.04420152246333519,0.0436660498380661,0.0436660498380661,1190400,0.0,0.0
1963-02-11 00:00:00-05:00,0.0440229329669822,0.04443943127989769,0.0440229329669822,0.04443943127989769,1382400,0.0,0.0
1963-02-12 00:00:00-05:00,0.044380063267542076,0.044380063267542076,0.04390398785471916,0.04390398785471916,921600,0.0,0.0
1963-02-13 00:00:00-05:00,0.043963548277938094,0.04438004670798751,0.043963548277938094,0.04426107555627823,883200,0.0,0.0
1963-02-14 00:00:00-05:00,0.044261078991596994,0.044617997920951266,0.044261078991596994,0.04438005015254021,1190400,0.0,0.0
1963-02-15 00:00:00-05:00,0.04438001742472059,0.044617965017658405,0.04414189009660225,0.0444989912211895,2188800,0.0,0.0
1963-02-18 00:00:00-05:00,0.04473699793571088,0.04491536627528396,0.04473699793571088,0.04479639232158661,1766400,0.0,0.0
1963-02-19 00:00:00-05:00,0.04479639232158661,0.04479639232158661,0.04449905002831618,0.04479639232158661,921600,0.0,0.0
1963-02-20 00:00:00-05:00,0.044617993856362566,0.044617993856362566,0.04426107495952272,0.04455841705203056,537600,0.0,0.0
1963-02-21 00:00:00-05:00,0.04455838613461347,0.04473693668842316,0.04426104424842018,0.04473693668842316,998400,0.0,0.0
1963-02-25 00:00:00-05:00,0.04473693881412731,0.04473693881412731,0.04438001742472059,0.0444989912211895,921600,0.0,0.0
1963-02-26 00:00:00-05:00,0.0444989912211895,0.044617965017658405,0.04438001742472059,0.0444989912211895,345600,0.0,0.0
1963-02-27 00:00:00-05:00,0.044380026394842946,0.044380026394842946,0.04390395137756218,0.044022925198078156,1651200,0.0,0.0
1963-02-28 00:00:00-05:00,0.043903967363756395,0.043903967363756395,0.04271423144865404,0.04283320531249046,1536000,0.0,0.0
1963-03-01 00:00:00-05:00,0.04283323493844973,0.04414194562256902,0.04283323493844973,0.0436660498380661,2112000,0.0,0.0
1963-03-04 00:00:00-05:00,0.043666027111993945,0.04449902403674574,0.043666027111993945,0.04438005015254021,537600,0.0,0.0
1963-03-05 00:00:00-05:00,0.04438000652879858,0.04438000652879858,0.04354701042284809,0.044201456010341644,691200,0.0,0.0
1963-03-06 00:00:00-05:00,0.044201456010341644,0.044201456010341644,0.04414187925914387,0.044201456010341644,230400,0.0,0.0
1963-03-07 00:00:00-05:00,0.04420149945857537,0.04449902403674574,0.04408252557436984,0.04438005015254021,614400,0.0,0.0
1963-03-08 00:00:00-05:00,0.04432046990285225,0.04432046990285225,0.044141919222745615,0.04426107555627823,537600,0.0,0.0
1963-03-11 00:00:00-05:00,0.04458467289805412,0.04506404497642408,0.044404814072122344,0.04458467289805412,1075200,0.001758,0.0
1963-03-12 00:00:00-05:00,0.04458469681220425,0.04500405673813461,0.04446466924990403,0.044704537838697433,806400,0.0,0.0
1963-03-13 00:00:00-05:00,0.044704561187486225,0.04488423641109932,0.04446469247341156,0.04446469247341156,422400,0.0,0.0
1963-03-14 00:00:00-05:00,0.04446466469438253,0.04488420836996294,0.044344820936994024,0.044524677097797394,1228800,0.0,0.0
1963-03-15 00:00:00-05:00,0.04452465777750787,0.04482435756565302,0.044344801694748255,0.04458467289805412,1305600,0.0,0.0
1963-03-18 00:00:00-05:00,0.04458468967722614,0.044764362035069526,0.044404830783605576,0.044404830783605576,960000,0.0,0.0
1963-03-19 00:00:00-05:00,0.044404830783605576,0.044764362035069526,0.044404830783605576,0.044404830783605576,1075200,0.0,0.0
1963-03-20 00:00:00-05:00,0.044464658672705444,0.044764358550310135,0.044464658672705444,0.044764358550310135,499200,0.0,0.0
1963-03-21 00:00:00-05:00,0.04476436919880097,0.044884212968467785,0.04458469681220425,0.044704537838697433,1152000,0.0,0.0
1963-03-22 00:00:00-05:00,0.044704537838697433,0.04476436919880097,0.04446466924990403,0.044704537838697433,729600,0.0,0.0
1963-03-25 00:00:00-05:00,0.04488418889366446,0.04488418889366446,0.044464645400133784,0.04458467289805412,499200,0.0,0.0
1963-03-26 00:00:00-05:00,0.04458469224438561,0.04476436461257442,0.04446466469438253,0.044524677097797394,652800,0.0,0.0
1963-03-27 00:00:00-05:00,0.04458466970015967,0.044824354350566864,0.04458466970015967,0.044824354350566864,537600,0.0,0.0
1963-03-28 00:00:00-05:00,0.04482435756565302,0.04512387356126336,0.04458467289805412,0.04458467289805412,1152000,0.0,0.0
1963-03-29 00:00:00-05:00,0.04458466970015967,0.04500402937107641,0.04458466970015967,0.044824354350566864,768000,0.0,0.0
1963-04-01 00:00:00-05:00,0.04494423430396278,0.045543453271301854,0.04494423430396278,0.045303765684366226,1267200,0.0,0.0
1963-04-02 00:00:00-05:00,0.045183872013674735,0.045183872013674735,0.04494418469132329,0.04506402835249901,883200,0.0,0.0
1963-04-03 00:00:00-05:00,0.045064080037369086,0.045243752467383394,0.045064080037369086,0.045123908668756485,652800,0.0,0.0
1963-04-04 00:00:00-05:00,0.045303765684366226,0.045303765684366226,0.04512390672624247,0.045303765684366226,883200,0.0,0.0
1963-04-05 00:00:00-05:00,0.0453037676346229,0.045363596266010296,0.045123908668756485,0.045123908668756485,576000,0.0,0.0
1963-04-08 00:00:00-05:00,0.045123908668756485,0.045363596266010296,0.044944236238742184,0.045123908668756485,1152000,0.0,0.0
1963-04-09 00:00:00-05:00,0.04512385691526779,0.045303715674850455,0.04494418469132329,0.04506402835249901,729600,0.0,0.0
1963-04-10 00:00:00-05:00,0.04506402835249901,0.045483387898794955,0.04506402835249901,0.04506402835249901,1075200,0.0,0.0
1963-04-11 00:00:00-05:00,0.04506407809743059,0.04542360947783404,0.04500406567594883,0.045303765684366226,691200,0.0,0.0
1963-04-15 00:00:00-05:00,0.045303783060286235,0.04548345555147793,0.04512392403317892,0.04542362689971924,960000,0.0,0.0
1963-04-16 00:00:00-05:00,0.04542362689971924,0.04548345555147793,0.04518393922085323,0.04542362689971924,1036800,0.0,0.0
1963-04-17 00:00:00-05:00,0.0454235732382714,0.0454235732382714,0.04518388584256172,0.04518388584256172,1267200,0.0,0.0
1963-04-18 00:00:00-05:00,0.04524375051971028,0.045363594313178095,0.04524375051971028,0.045303765684366226,768000,0.0,0.0
1963-04-19 00:00:00-05:00,0.045303765684366226,0.04560328190011373,0.045303765684366226,0.045303765684366226,2764800,0.0,0.0
1963-04-22 00:00:00-05:00,0.045303783060286235,0.04542362689971924,0.045004082936921146,0.04542362689971924,652800,0.0,0.0
1963-04-23 00:00:00-05:00,0.04542362193699091,0.04596282588757125,0.045363606755873524,0.04554346576333046,2112000,0.0,0.0
1963-04-24 00:00:00-05:00,0.045543453271301854,0.04572312569358154,0.045303765684366226,0.045303765684366226,1574400,0.0,0.0
1963-04-25 00:00:00-05:00,0.04530376234086364,0.045543449910109876,0.04494423098699428,0.04500406235456467,1036800,0.0,0.0
1963-04-26 00:00:00-05:00,0.04482439874539799,0.04482439874539799,0.04410515480295966,0.04434484243392944,1267200,0.0,0.0
1963-04-29 00:00:00-04:00,0.04434484243392944,0.04434484243392944,0.04434484243392944,0.04434484243392944,1075200,0.0,0.0
1963-04-30 00:00:00-04:00,0.04434484243392944,0.04476438631289105,0.04434484243392944,0.04434484243392944,5222400,0.0,0.0
1963-05-01 00:00:00-04:00,0.04446466924990403,0.044704537838697433,0.04446466924990403,0.044704537838697433,153600,0.0,0.0
1963-05-02 00:00:00-04:00,0.044704510653777285,0.044824354350566864,0.04458466970015967,0.044824354350566864,422400,0.0,0.0
1963-05-03 00:00:00-04:00,0.044944236238742184,0.045243752467383394,0.044944236238742184,0.045123908668756485,576000,0.0,0.0
1963-05-06 00:00:00-04:00,0.04524371550640255,0.04548340290784836,0.04524371550640255,0.04548340290784836,537600,0.0,0.0
1963-05-07 00:00:00-04:00,0.045483452576526896,0.045723140239715576,0.045183936265492754,0.045723140239715576,2611200,0.0,0.0
1963-05-08 00:00:00-04:00,0.04578311998171141,0.04614265121971507,0.04578311998171141,0.04590296372771263,2265600,0.0,0.0
1963-05-09 00:00:00-04:00,0.04590295856437047,0.04638233349445341,0.04554343010998105,0.045663271099328995,768000,0.0,0.0
1963-05-10 00:00:00-04:00,0.04566329144205993,0.04596281038209389,0.045483435238452115,0.045603279024362564,2611200,0.0,0.0
1963-05-13 00:00:00-04:00,0.045603268701207414,0.04590296862288298,0.04542359633093011,0.04578312486410141,2342400,0.0,0.0
1963-05-14 00:00:00-04:00,0.04578312486410141,0.04578312486410141,0.04542359633093011,0.04578312486410141,1536000,0.0,0.0
1963-05-15 00:00:00-04:00,0.04578311998171141,0.04596279507600124,0.04554343523288206,0.04590296372771263,499200,0.0,0.0
1963-05-16 00:00:00-04:00,0.04590296372771263,0.04602280747371385,0.04578311998171141,0.04590296372771263,691200,0.0,0.0
1963-05-17 00:00:00-04:00,0.04590299651188374,0.045962827902904256,0.045723140239715576,0.045723140239715576,576000,0.0,0.0
1963-05-20 00:00:00-04:00,0.0457231076155421,0.045902963759380015,0.04482437278779803,0.04524373263120651,1804800,0.0,0.0
1963-05-21 00:00:00-04:00,0.045303724294214635,0.04554341166216835,0.045303724294214635,0.04536355286836624,1075200,0.0,0.0
1963-05-22 00:00:00-04:00,0.04536355771827318,0.04536355771827318,0.044824354350566864,0.044824354350566864,1536000,0.0,0.0
1963-05-23 00:00:00-04:00,0.044704537150797446,0.044704537150797446,0.04374560595875887,0.043865449726581573,1497600,0.0,0.0
1963-05-24 00:00:00-04:00,0.04386545598115302,0.044105143550974356,0.04362576841133168,0.04398529976606369,2150400,0.0,0.0
1963-05-27 00:00:00-04:00,0.04398529368190927,0.044704537341368505,0.04386544991357568,0.04422498121857643,1113600,0.0,0.0
1963-05-28 00:00:00-04:00,0.04422494167497311,0.045423559336026174,0.04398525435262167,0.04506402835249901,2572800,0.0,0.0
1963-05-29 00:00:00-04:00,0.045064086376367773,0.04518393019185266,0.04410515480295966,0.04434484243392944,2457600,0.0,0.0
1963-05-31 00:00:00-04:00,0.044344801694748255,0.04506404497642408,0.044344801694748255,0.04458467289805412,1075200,0.0,0.0
1963-06-03 00:00:00-04:00,0.04458471385760288,0.045064086376367773,0.04434484243392944,0.04434484243392944,652800,0.0,0.0
1963-06-04 00:00:00-04:00,0.044524654583918084,0.04494419804735644,0.044524654583918084,0.044824354350566864,576000,0.0,0.0
1963-06-05 00:00:00-04:00,0.044824354748997215,0.045243714423641515,0.044824354748997215,0.04518388584256172,998400,0.0,0.0
1963-06-06 00:00:00-04:00,0.04518393922085323,0.04554347073915224,0.045004082936921146,0.04542362689971924,1574400,0.0,0.0
1963-06-07 00:00:00-04:00,0.04542362689971924,0.04566331183541002,0.04542362689971924,0.04542362689971924,1190400,0.0,0.0
1963-06-10 00:00:00-04:00,0.04536355286836624,0.04560324023631995,0.04536355286836624,0.04536355286836624,806400,0.0,0.0
1963-06-11 00:00:00-04:00,0.045568841287752355,0.045568841287752355,0.04520672932267189,0.04520672932267189,1651200,0.001758,0.0
1963-06-12 00:00:00-04:00,0.04538787547001439,0.04562928527593613,0.04538787547001439,0.04562928527593613,576000,0.0,0.0
1963-06-13 00:00:00-04:00,0.04599140033921638,0.04611210525035858,0.04599140033921638,0.04611210525035858,998400,0.0,0.0
1963-06-14 00:00:00-04:00,0.046112064093387924,0.046112064093387924,0.045387838035821915,0.045387838035821915,576000,0.0,0.0
